Id,SalePrice
1461,131522.09592256736
1462,157204.05058371948
1463,187308.92797200294
1464,191168.70543333326
1465,179277.2120152619
1466,177429.5035005767
1467,182137.16011123863
1468,169832.86320855434
1469,176387.99839012013
1470,124078.3169176306
1471,195964.04410847824
1472,95009.1559364656
1473,97733.61441448225
1474,150187.69697195868
1475,120388.98774981014
1476,384632.81121524965
1477,270599.752377265
1478,301550.8972299422
1479,270184.4039969261
1480,480505.39785588
1481,315998.9799612248
1482,199583.24041854317
1483,163569.20304198455
1484,165147.54227559446
1485,176694.93724050437
1486,200798.26464642858
1487,367155.69650054217
1488,236447.34149647807
1489,209488.8601704147
1490,234316.42920605463
1491,181049.8783882538
1492,100223.96830241686
1493,192106.16497678886
1494,296493.18476551713
1495,283541.10096621636
1496,245994.3127903305
1497,174229.28719810082
1498,157652.7891645202
1499,153728.72365167603
1500,163791.59016072637
1501,174321.42602318115
1502,157059.05686809338
1503,308967.8986337181
1504,242363.33440015206
1505,220627.03857148846
1506,188346.686195384
1507,255557.03910198694
1508,195695.0436232014
1509,162258.88440546082
1510,146923.79179929174
1511,145692.75966469498
1512,164407.86691350848
1513,138987.2387470447
1514,176304.2750043378
1515,198748.23039725586
1516,150456.58937627557
1517,157776.56563904477
1518,126307.36172274864
1519,225760.5669764918
1520,131563.2148528581
1521,136261.9594125764
1522,162882.58550372176
1523,115084.14661922057
1524,125076.0469093023
1525,124136.0355542513
1526,126910.08444132943
1527,103537.2390786412
1528,142412.3834677538
1529,147954.45119676928
1530,166419.9798371919
1531,125127.49963602208
1532,101627.57709482558
1533,144726.08007480792
1534,118741.67600032518
1535,155387.27665912578
1536,114658.8653996866
1537,82318.05489672754
1538,163959.92143567358
1539,190591.45377937012
1540,102727.74611840688
1541,144124.3126345284
1542,137777.10468530422
1543,188928.34822337772
1544,85925.85976630352
1545,112814.16945202068
1546,131340.07643226208
1547,138346.9238368212
1548,136071.66185987034
1549,117658.79928631191
1550,136660.1651650873
1551,115764.76813981336
1552,137116.47032734202
1553,159957.0073869252
1554,103371.83528627982
1555,184411.51608641862
1556,99288.72412800374
1557,104646.61486343897
1558,99535.52838827005
1559,100631.99574360019
1560,137082.72024978918
1561,135792.35459194522
1562,127238.86201751443
1563,120716.11235129747
1564,150912.55000245073
1565,143383.64927150946
1566,245055.17134385143
1567,71792.6097887384
1568,225526.61917852412
1569,129687.02036702604
1570,139537.26562990615
1571,120503.34762756672
1572,143827.4289678099
1573,244817.34022402894
1574,108791.78083900156
1575,206931.63568292913
1576,236710.90401210083
1577,202632.56246848195
1578,153320.9694445334
1579,151011.50712151994
1580,194000.96699386762
1581,156637.29574822384
1582,131479.49855283927
1583,316138.64210353635
1584,223611.84307103223
1585,139061.06693841872
1586,71292.59971843453
1587,100163.74787742736
1588,145436.09312842748
1589,108284.63691767739
1590,129969.5494208886
1591,90725.67270772016
1592,125049.2878378527
1593,125681.77028814015
1594,145144.4191339553
1595,118755.66666214603
1596,222767.01359251118
1597,187588.47632232073
1598,201760.70325392802
1599,165951.88792016543
1600,161994.5943957748
1601,51364.164476125865
1602,114788.29355475216
1603,92444.97750319695
1604,276772.3167948487
1605,230978.19948901338
1606,162388.49613598277
1607,180832.67756363223
1608,216816.89508568126
1609,198676.49720841844
1610,170436.514009427
1611,143034.4925780531
1612,163222.16988323003
1613,167865.78545252266
1614,125486.13153736413
1615,91519.1631988423
1616,61672.34606243196
1617,88715.92633057272
1618,129338.9444736856
1619,145681.31428106423
1620,166809.5515532328
1621,138746.30698717514
1622,136421.41286459053
1623,259875.28227890783
